id,z_source,morph_filter,published_n,native_clean_n,z3_clean_n,input_bt,native_recovered_bt,z3_recovered_bt,bt_native_abs_error,bt_z3_abs_error,classification_quality,resolution_classification_flip,z3_disk_re_over_psf,z3_bulge_re_over_psf,fit_bound_hit_any,status
751217,0.1009,F115W,2.2546071617294854,1.5616598665566828,2.4690230784660683,0.2681241255464795,0.1435397221407019,0.5771731765404732,0.12458440340577762,0.30904905099399366,B/T_NONIDENTIFIABLE,True,0.08656420533995235,0.01681264855350161,False,OK
123957,0.2219,F150W,2.104467637282392,8.258419908354956,6.690865020103988,0.39862873458330395,0.39623101191787,0.40228944887649176,0.002397722665433921,0.0036607142931878167,IDENTIFIABLE_STABLE_CLASS,False,4.5880376859968885,0.9939565390246363,False,OK
387009,0.3319,F150W,2.0196867881159353,2.3596435272186955,2.0106146475079125,0.41617379409782695,0.41861000676744503,0.41950956275456996,0.0024362126696180764,0.00333576865674301,IDENTIFIABLE_STABLE_CLASS,False,1.711734608856779,1.3882088833585402,False,OK
766173,0.3621,F150W,1.8373423306869663,1.8356831356375471,1.6085633748983126,0.2127260796551657,0.21785435029884448,0.224489019769798,0.005128270643678767,0.011762940114632275,IDENTIFIABLE_STABLE_CLASS,False,1.5937342040988054,0.764203230484769,False,OK
566062,0.4319,F150W,1.3878297503753456,1.816368334466741,1.666846531603237,0.222971864202022,0.21705589254227806,0.22296709600765338,0.005915971659743946,4.768194368620637e-06,IDENTIFIABLE_STABLE_CLASS,False,2.364792456644396,1.5466481765849485,False,OK
441138,0.4936,F150W,1.5433864699497921,1.8589352658654221,1.7568692942090294,0.48115239254202763,0.49067053602715355,0.4867749412522539,0.009518143485125918,0.005622548710226272,IDENTIFIABLE_STABLE_CLASS,False,1.9748828973021844,2.960299452170829,False,OK
705854,0.6045,F150W,1.6483420941615017,1.8767971504441805,1.745799795426629,0.22654497020800235,0.23830436981305356,0.24150494295181696,0.011759399605051207,0.014959972743814609,IDENTIFIABLE_STABLE_CLASS,False,1.821210186839926,0.801588147081959,False,OK
437234,0.6392,F150W,1.6954484370653995,1.7086459065944557,1.6165733065579755,0.33011185559012096,0.34175808932274565,0.340409694778975,0.011646233732624689,0.010297839188854019,IDENTIFIABLE_STABLE_CLASS,False,1.4712648035377933,1.324096086089338,False,OK
201846,0.676,F150W,1.3363062442563725,1.3356476867715876,1.3033021399248745,0.21863633364000032,0.2267055725556727,0.2196022440609804,0.008069238915672378,0.0009659104209800706,IDENTIFIABLE_STABLE_CLASS,False,1.3646348107417667,1.2281694331422188,False,OK
401169,0.7068,F150W,1.951158783958227,2.2721842486533133,2.1253067957515936,0.31755096958731865,0.3203069024723824,0.32126618389928796,0.002755932885063761,0.003715214311969306,IDENTIFIABLE_STABLE_CLASS,False,2.2407720418400316,1.206490583342002,False,OK
314177,0.7239,F150W,2.4843175391472223,1.2569533443907035,1.2825087077459185,0.28963062204177936,0.28906677171052464,0.2912432994971585,0.0005638503312547227,0.00161267745537913,IDENTIFIABLE_STABLE_CLASS,False,0.5770631367846444,1.3975937580099873,False,OK
288441,0.7812,F150W,0.90002845655372,0.9994315939763287,0.9995462950662544,1.4688588465035779e-06,0.00012743359141367377,0.0001416009916088085,0.0001259647325671702,0.00014013213276230493,IDENTIFIABLE_STABLE_CLASS,False,1.7958209487992214,1.1578660610761513,False,OK
770832,0.822,F150W,1.9692365242493501,1.0001698099109837,0.9996174289020938,4.622765234324463e-08,3.561077128492892e-07,7.654987638668042e-07,3.098800605060446e-07,7.192711115235595e-07,IDENTIFIABLE_STABLE_CLASS,False,5.7265507524411845,0.06820858771117179,False,OK
713284,0.8532,F150W,1.1495594127213171,1.4788319933599963,1.4243409053838527,0.05084710942160589,0.0577888326403329,0.05369567187517515,0.0069417232187270125,0.0028485624535692575,IDENTIFIABLE_STABLE_CLASS,False,1.9678742446404989,0.15255193025786748,False,OK
514739,0.8677,F150W,2.2057670772225686,2.6355282676229224,2.452398800279246,0.27499767204897,0.29423125481959844,0.2981015420960886,0.01923358277062842,0.023103870047118558,IDENTIFIABLE_RESOLUTION_FLIP,True,1.2925435134478507,0.24549269114334668,False,OK
439319,0.8785,F150W,1.4098733932745868,1.7720707166985947,1.633802398399813,0.06119432855179034,0.08767007257523352,0.08890850885023102,0.026475744023443173,0.02771418029844068,IDENTIFIABLE_STABLE_CLASS,False,1.843869931828508,0.07077184025644435,False,OK
132504,0.9036,F150W,1.439859482850601,1.7660275873718836,1.7255708889168375,0.21669485293588653,0.21550981584915851,0.20213513054345164,0.0011850370867280136,0.014559722392434887,IDENTIFIABLE_STABLE_CLASS,False,2.883894268210365,1.6963358315073886,False,OK
335635,0.9679,F277W,1.575339422275373,1.432358886717941,1.4032472528196238,0.3050400294364721,0.30866877425693307,0.3082180064290589,0.0036287448204609385,0.003177976992586762,IDENTIFIABLE_STABLE_CLASS,False,1.6855098622200302,2.32997516108214,False,OK
236801,1.0668,F277W,1.6868448994009322,1.902806879092413,1.8681237396623482,0.4318084464166245,0.4307509233894067,0.4401157183284839,0.0010575230272178437,0.00830727191185937,IDENTIFIABLE_STABLE_CLASS,False,0.8994508428270876,0.6478890077720579,False,OK
165798,1.0952,F277W,1.3514814827515222,1.4110335592294925,1.3796571118552954,0.1967619882120905,0.189128896380597,0.19127999496640302,0.0076330918314935214,0.005481993245687489,IDENTIFIABLE_STABLE_CLASS,False,1.7859254272665737,1.6066831988486603,False,OK
410270,1.1656,F277W,3.586099547587894,4.53332667920428,4.6577558241579196,0.7743171334378799,0.7784423279972472,0.7785363362813437,0.004125194559367329,0.004219202843463776,IDENTIFIABLE_STABLE_CLASS,False,6.216518463937723,2.4454134325181536,False,OK
