source_id,sfh_model,posterior_index,valid,reason,Lrest_source,Lrest_z3,g_bag,formed_mass_fraction_z3,logMformed_z3
487469,dblplaw,180,True,,1.658968428913359e+39,2.6145885188120544e+39,1.5760327160201815,0.4094732288996883,9.766441628097347
487469,dblplaw,634,True,,1.6518571675946643e+39,1.5170203489484827e+39,0.9183725922002549,0.33366151773425,9.565618236778235
487469,dblplaw,498,True,,1.8844172994913623e+39,1.5168639513224855e+39,0.8049511919318052,0.2890451124166607,9.547921132750425
487469,dblplaw,294,True,,1.812146643156935e+39,1.6154232556603693e+39,0.8914417946034133,0.24358771785668906,9.513508356673938
487469,dblplaw,97,True,,1.539467681963544e+39,1.6090768526010243e+26,1.0452163896995199e-13,4.079602501672186e-15,-4.327692187783558
487469,dblplaw,320,True,,1.5644128915090703e+39,9.330375143497223e+38,0.5964138491914956,0.18826150755694998,9.263211334376148
487469,dblplaw,571,True,,1.747841831550757e+39,1.628062111316798e+39,0.9314699316197933,0.3121565369199572,9.578541957593432
487469,dblplaw,101,True,,1.575761518305883e+39,1.7537128068946033e+39,1.1129303428986117,0.3873431913641295,9.65095525259888
487469,dblplaw,172,True,,1.6067720632171222e+39,2.947846199097463e+38,0.18346386936770645,0.026399781623497175,8.492004717773792
487469,dblplaw,89,True,,1.7599587709520522e+39,3.0300660572478005e+39,1.7216687727341942,0.4213949103555974,9.822872242742719
487469,dblplaw,238,True,,1.7631783775037402e+39,2.2630393148200793e+39,1.2834999247348011,0.40222957192912984,9.74939633895349
487469,dblplaw,417,True,,1.7110176314389304e+39,4.952601388141374e+37,0.028945355659347232,0.005326368334150374,7.712338175586478
487469,dblplaw,379,True,,1.755582480183822e+39,1.978565255144421e+39,1.1270135567411512,0.35946975487141153,9.678196700374656
487469,dblplaw,211,True,,1.6981578531097368e+39,1.958731133162021e+38,0.11534446751078598,0.02131402821241455,8.362691701323785
487469,dblplaw,18,True,,1.538568819084577e+39,1.5795360776507282e+39,1.026626861312922,0.36791573415596324,9.60022269795563
487469,dblplaw,478,True,,1.559054073484606e+39,1.2966179232661552e+39,0.8316696292439133,0.2549134519757098,9.43758404810484
487469,dblplaw,277,True,,1.6481149379299842e+39,4.903131639764451e-88,2.974993750085619e-127,8.604770051410855e-129,-117.97335427109866
487469,dblplaw,90,True,,1.7182280759803315e+39,3.313420682632208e+39,1.9283939827032235,0.512606363134351,9.916097545180044
487469,dblplaw,389,True,,1.796776237044247e+39,1.094147732161124e+33,6.089504689582445e-07,5.377569354210253e-08,2.75237845325897
487469,dblplaw,489,True,,1.7424155251878392e+39,5.817421307147631e+33,3.3387106709351035e-06,3.589908640894279e-07,3.523926811128471
487469,dblplaw,528,True,,1.6943271387815953e+39,1.46153273848595e+39,0.8626036289172293,0.2858794138503478,9.516440469985186
487469,dblplaw,471,True,,1.7211499940228416e+39,2.128687266866895e+37,0.012367819622109269,0.0018420556958371767,7.285463327046531
487469,dblplaw,552,True,,1.6535409522133403e+39,1.9174106944843998e+39,1.1595785952067639,0.3818360205125799,9.677288154374855
487469,dblplaw,609,True,,1.5731373213523597e+39,1.099668342464513e+39,0.6990288308201694,0.21292472473879157,9.343584667185992
487469,dblplaw,520,True,,1.6426640193303498e+39,1.3167330138217772e+31,8.015838895397233e-09,6.42090991021206e-10,0.783483156682518
487469,dblplaw,133,True,,1.6662508555863443e+39,3.318688662994853e+39,1.991710102874651,0.502858417748661,9.890643942625445
487469,dblplaw,474,True,,1.8189067603826983e+39,1.0717002605820953e+39,0.5892002184634298,0.1975244590192859,9.34031684881944
487469,dblplaw,627,True,,1.633458154634332e+39,1.1139074017016106e+39,0.681932009425103,0.2238580563752199,9.364144131970555
487469,dblplaw,587,True,,1.6864317357024847e+39,1.4816958768004166e+39,0.8785981937082171,0.3223847048671733,9.552640596617765
487469,dblplaw,216,True,,1.618956668056276e+39,0.28190856565646966,1.74129778281793e-40,5.253471626216506e-42,-31.197726463243498
487469,dblplaw,559,True,,1.775364050142949e+39,8.833649646056014e+38,0.4975683519864416,0.15505092371516785,9.219948109950753
487469,dblplaw,268,True,,1.799352287548291e+39,9.43709892311642e-189,5.24471999642435e-228,2.0636949335266474e-229,-218.6815293872489
487469,dblplaw,257,True,,1.760688420602404e+39,2.286143199882432e+39,1.2984371187607677,0.3761922020165386,9.730461605541144
487469,dblplaw,270,True,,1.804978653234363e+39,2.647118185207887e-113,1.4665648153037622e-152,5.8782484742600926e-154,-143.23095252401015
487469,dblplaw,240,True,,1.7450765180771154e+39,1.8981860677658634e+39,1.087738014982551,0.3739458762356029,9.677622876122296
487469,dblplaw,69,True,,1.8397542849595168e+39,1.96045316123792e+32,1.0656059764421525e-07,1.0046271903744935e-08,2.039307035026133
487469,dblplaw,212,True,,1.6274199103288403e+39,7.789972861270376e+38,0.478670121449867,0.11648343381229076,9.104353267885852
487469,dblplaw,51,True,,1.6015221921197648e+39,7.917504841678572e+39,4.9437372024167905,0.8260760312915437,10.12502977091061
487469,dblplaw,283,True,,1.7703223000765358e+39,9.419836136926743e+38,0.5320972422094834,0.14140634739597613,9.217281616552642
487469,dblplaw,170,True,,1.793422520541063e+39,1.1415678357387359e+39,0.6365303338525786,0.2005922102474391,9.361921343120244
487469,dblplaw,299,True,,1.607565237809938e+39,3.5312126660155025e+37,0.021966216878552564,0.0022986015378958606,7.432833339273085
487469,dblplaw,331,True,,1.5460195166305414e+39,3.8246716642038045e+29,2.4738831709831527e-10,1.850908773509912e-11,-0.7871858804470218
487469,dblplaw,348,True,,1.8113878252813557e+39,1.8132456900711942e+39,1.00102565820743,0.3587602828935952,9.655245087628089
487469,dblplaw,521,True,,1.6441382500380304e+39,1.6249055445423136e+39,0.9883022577357641,0.3396426317615237,9.593736947661217
487469,dblplaw,542,True,,1.5808147103888382e+39,1.7704853305818912e+39,1.1199828284406583,0.38115296049142,9.644997646927278
487469,dblplaw,495,True,,1.6751474087245134e+39,5.388257106079017e+35,0.0003216586837681187,3.6850252315787426e-05,5.5671971967116
487469,dblplaw,303,True,,1.702781892497778e+39,1.7499217763290541e+25,1.0276840410618458e-14,5.066735929356955e-16,-5.240402279110685
